id,sales
3008077,218.408
3008078,21.0
3008079,281.055
3008080,4.0
3008081,2.0
3008082,8.0
3008083,0.0
3008084,5.0
3008085,5478.5
3008086,0.0
3008087,759.5
3008088,9.0
3008089,2913.5
3008090,1039.0
3008091,657.551
3008092,234.5
3008093,105.0
3008094,8143.2705000000005
3008095,33.0
3008096,1.0
3008097,35.0
3008098,26.0
3008099,0.0
3008100,531.5
3008101,10.0
3008102,2.0
3008103,13.0
3008104,37.0
3008105,0.0
3008106,662.176015
3008107,594.0
3008108,0.0
3008109,10.0
3008110,609.6
3008111,42.0
3008112,1482.4409999999998
3008113,3.0
3008114,10.0
3008115,6.0
3008116,0.0
3008117,1.0
3008118,1482.0
3008119,0.0
3008120,231.0
3008121,8.0
3008122,944.0
3008123,608.5
3008124,291.0
3008125,87.5
3008126,38.5
3008127,3134.0
3008128,12.0
3008129,1.0
3008130,7.0
3008131,18.0
3008132,0.0
3008133,205.5
3008134,0.0
3008135,0.0
3008136,7.0
3008137,59.0
3008138,0.0
3008139,140.447
3008140,249.0
3008141,0.0
3008142,2.0
3008143,194.3515
3008144,27.0
3008145,343.649
3008146,1.0
3008147,2.0
3008148,6.0
3008149,0.0
3008150,2.5
3008151,1935.5
3008152,0.0
3008153,148.0
3008154,3.0
3008155,725.0
3008156,439.0
3008157,182.0
3008158,66.0
3008159,26.0
3008160,2458.0
3008161,6.5
3008162,0.0
3008163,6.0
3008164,15.0
3008165,0.0
3008166,183.0
3008167,2.0
3008168,0.0
3008169,3.0
3008170,18.0
3008171,0.0
3008172,112.115
3008173,189.0
3008174,0.0
3008175,2.0
3008176,118.006
3008177,21.0
3008178,0.0
3008179,0.0
3008180,1.0
3008181,4.0
3008182,0.0
3008183,1.0
3008184,1781.0
3008185,0.0
3008186,172.5
3008187,3.5
3008188,859.5
3008189,451.5
3008190,185.0
3008191,40.0
3008192,35.5
3008193,2365.0
3008194,2.0
3008195,0.0
3008196,6.0
3008197,10.0
3008198,0.0
3008199,204.5
3008200,0.0
3008201,0.0
3008202,3.0
3008203,25.5
3008204,0.0
3008205,229.121
3008206,218.0
3008207,0.0
3008208,2.0
3008209,96.767
3008210,46.0
3008211,365.92
3008212,3.0
3008213,2.0
3008214,5.0
3008215,0.0
3008216,1.0
3008217,1847.0
3008218,0.0
3008219,146.0
3008220,1.0
3008221,798.0
3008222,368.0
3008223,299.5
3008224,69.0
3008225,44.0
3008226,2571.0
3008227,6.0
3008228,1.0
3008229,7.0
3008230,21.0
3008231,0.0
3008232,238.0
3008233,5.0
3008234,0.0
3008235,4.0
3008236,0.0
3008237,0.0
3008238,108.68799999999999
3008239,208.0
3008240,0.0
3008241,2.0
3008242,130.704
3008243,22.0
3008244,528.473
3008245,12.0
3008246,5.0
3008247,7.0
3008248,0.0
3008249,2.5
3008250,1664.5
3008251,0.0
3008252,244.0
3008253,3.0
3008254,1332.0
3008255,397.0
3008256,254.0
3008257,206.5
3008258,40.695499999999996
3008259,3021.0
3008260,8.0
3008261,0.0
3008262,16.0
3008263,17.0
3008264,0.0
3008265,278.0
3008266,0.0
3008267,0.0
3008268,4.0
3008269,46.5
3008270,0.0
3008271,101.53899999999999
3008272,196.0
3008273,0.0
3008274,2.0
3008275,121.69749999999999
3008276,52.0
3008277,0.0
3008278,0.0
3008279,3.0
3008280,8.0
3008281,0.0
3008282,6.5
3008283,4653.5
3008284,0.0
3008285,541.0
3008286,3.0
3008287,1410.5
3008288,1284.0
3008289,686.5
3008290,254.0
3008291,85.5
3008292,6253.0
3008293,18.0
3008294,1.0
3008295,42.5
3008296,9.0
3008297,0.0
3008298,584.5
3008299,0.0
3008300,0.0
3008301,5.0
3008302,60.5
3008303,0.0
3008304,293.2215
3008305,466.0
3008306,0.0
3008307,5.5
3008308,507.64701
3008309,82.0
3008310,0.0
3008311,20.0
3008312,15.0
3008313,5.0
3008314,0.0
3008315,10.0
3008316,4579.0
3008317,0.0
3008318,817.5
3008319,1.0
3008320,806.0
3008321,1066.0
3008322,407.619
3008323,272.0
3008324,61.0
3008325,2755.962
3008326,19.0
3008327,1.0
3008328,9.5
3008329,21.0
3008330,0.0
3008331,328.0
3008332,4.5
3008333,0.5
3008334,7.0
3008335,76.0
3008336,0.0
3008337,126.620002
3008338,330.0
3008339,1.0
3008340,4.0
3008341,329.06600000000003
3008342,66.0
3008343,2229.054
3008344,59.0
3008345,12.0435
3008346,8.0
3008347,0.0
3008348,1.0
3008349,2128.0
3008350,0.0
3008351,273.0
3008352,3.0
3008353,820.5
3008354,530.0
3008355,348.5
3008356,92.0
3008357,40.93
3008358,3704.5
3008359,19.0
3008360,1.0
3008361,8.0
3008362,7.0
3008363,0.0
3008364,215.5
3008365,5.0
3008366,0.0
3008367,3.0
3008368,20.0
3008369,0.0
3008370,141.65849500000002
3008371,185.0
3008372,0.0
3008373,2.5
3008374,83.5535
3008375,38.0
3008376,523.981
3008377,0.0
3008378,4.0
3008379,7.0
3008380,0.0
3008381,11.0
3008382,4600.0
3008383,0.0
3008384,871.0
3008385,5.0
3008386,963.0
3008387,1400.5
3008388,283.856
3008389,284.0
3008390,169.5
3008391,4823.0
3008392,41.0
3008393,1.0
3008394,16.0
3008395,27.0
3008396,0.0
3008397,422.0
3008398,38.0
3008399,9.0
3008400,10.0
3008401,93.0
3008402,2.0
3008403,456.5985
3008404,352.5
3008405,6.0
3008406,8.0
3008407,651.526
3008408,166.709
3008409,3443.946
3008410,0.0
3008411,39.670500000000004
3008412,6.0
3008413,0.0
3008414,10.0
3008415,6243.0
3008416,0.0
3008417,1450.0
3008418,0.0
3008419,2194.0
3008420,1620.5
3008421,835.5905
3008422,207.5
3008423,0.0
3008424,11805.094
3008425,17.5
3008426,0.0
3008427,0.0
3008428,32.0
3008429,0.0
3008430,622.0
3008431,0.0
3008432,2.0
3008433,9.0
3008434,45.0
3008435,0.0
3008436,0.0
3008437,534.0
3008438,0.0
3008439,0.0
3008440,577.633
3008441,0.0
3008442,1731.047
3008443,0.0
3008444,0.0
3008445,0.0
3008446,0.0
3008447,9.0
3008448,2916.0
3008449,0.0
3008450,789.0
3008451,0.0
3008452,1624.0
3008453,1094.0
3008454,523.146
3008455,344.0
3008456,0.0
3008457,6096.073
3008458,25.0
3008459,0.0
3008460,47.0
3008461,47.0
3008462,0.0
3008463,460.0
3008464,0.0
3008465,0.0
3008466,0.0
3008467,104.0
3008468,0.0
3008469,0.0
3008470,490.5
3008471,0.0
3008472,0.0
3008473,267.394
3008474,0.0
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,0.0
3008482,0.0
3008483,160.5
3008484,0.0
3008485,663.0
3008486,325.0
3008487,229.0
3008488,51.0
3008489,0.0
3008490,2907.0
3008491,2.0
3008492,0.0
3008493,41.0
3008494,25.0
3008495,0.0
3008496,197.5
3008497,0.0
3008498,0.0
3008499,0.0
3008500,25.5
3008501,0.0
3008502,0.0
3008503,202.0
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,0.0
3008510,0.0
3008511,3.0
3008512,0.0
3008513,4.0
3008514,1418.0
3008515,0.0
3008516,287.02750000000003
3008517,7.0
3008518,581.0
3008519,574.5
3008520,156.89800000000002
3008521,67.0
3008522,74.0
3008523,2207.5
3008524,21.0
3008525,0.0
3008526,14.5
3008527,15.0
3008528,0.0
3008529,159.5
3008530,7.0
3008531,0.0
3008532,4.0
3008533,50.0
3008534,1.0
3008535,663.688
3008536,225.0
3008537,1.0
3008538,2.0
3008539,328.556
3008540,54.3335
3008541,1168.709
3008542,0.0
3008543,16.3930005
3008544,3.0
3008545,0.0
3008546,5.0
3008547,4631.0
3008548,0.0
3008549,773.509
3008550,6.0
3008551,682.5
3008552,1464.0
3008553,265.771
3008554,228.0
3008555,130.43
3008556,3748.0
3008557,20.0
3008558,1.0
3008559,27.0
3008560,43.0
3008561,0.0
3008562,311.0
3008563,9.0
3008564,8.0
3008565,8.0
3008566,92.0
3008567,3.0
3008568,357.65298
3008569,335.5
3008570,8.0
3008571,5.0
3008572,443.483
3008573,140.592
3008574,3251.803
3008575,0.0
3008576,34.227000000000004
3008577,2.0
3008578,0.0
3008579,3.0
3008580,1871.5
3008581,0.0
3008582,232.797
3008583,2.0
3008584,469.0
3008585,413.0
3008586,99.717
3008587,78.0
3008588,82.86
3008589,1583.0
3008590,9.5
3008591,1.0
3008592,6.0
3008593,4.0
3008594,0.0
3008595,99.0
3008596,0.0
3008597,4.0
3008598,6.0
3008599,192.0
3008600,1.0
3008601,136.261
3008602,136.0
3008603,1.0
3008604,1.0
3008605,135.039
3008606,44.50749999999999
3008607,1518.425
3008608,0.0
3008609,4.0
3008610,5.0
3008611,0.0
3008612,1.0
3008613,1212.0
3008614,0.0
3008615,308.5
3008616,2.0
3008617,499.0
3008618,307.5
3008619,108.7585
3008620,62.0
3008621,39.0
3008622,1857.0
3008623,5.0
3008624,1.0
3008625,4.0
3008626,4.0
3008627,0.0
3008628,124.5
3008629,0.0
3008630,0.0
3008631,4.0
3008632,32.0
3008633,0.0
3008634,313.337
3008635,361.5
3008636,0.0
3008637,1.0
3008638,206.28
3008639,25.0
3008640,608.9694999999999
3008641,0.0
3008642,4.3120003
3008643,8.0
3008644,0.0
3008645,9.5
3008646,4962.5
3008647,0.0
3008648,981.7175
3008649,11.0
3008650,1496.0
3008651,1754.0
3008652,450.47
3008653,320.0
3008654,173.0
3008655,5846.0
3008656,35.0
3008657,2.0
3008658,9.0
3008659,36.5
3008660,0.0
3008661,332.5
3008662,5.5
3008663,11.0
3008664,8.0
3008665,212.5
3008666,1.0
3008667,339.6
3008668,368.0
3008669,6.5
3008670,8.0
3008671,542.068
3008672,122.86700450000001
3008673,3716.907
3008674,0.0
3008675,34.596
3008676,9.0
3008677,0.0
3008678,2.0
3008679,3818.0
3008680,0.0
3008681,1069.5
3008682,8.0
3008683,1733.0
3008684,1561.0
3008685,587.553
3008686,426.0
3008687,72.14
3008688,6046.813
3008689,11.0
3008690,2.0
3008691,45.0
3008692,26.0
3008693,0.0
3008694,441.5
3008695,0.0
3008696,2.0
3008697,10.0
3008698,71.5
3008699,0.0
3008700,260.577
3008701,730.0
3008702,3.0
3008703,4.5
3008704,364.5465
3008705,92.375
3008706,2115.274
3008707,1.0
3008708,10.0
3008709,2.0
3008710,0.0
3008711,0.0
3008712,5309.0
3008713,0.0
3008714,951.0
3008715,0.0
3008716,1610.0
3008717,615.0
3008718,413.18399999999997
3008719,245.0
3008720,0.0
3008721,4304.541
3008722,14.0
3008723,0.0
3008724,43.0
3008725,24.0
3008726,0.0
3008727,407.0
3008728,0.0
3008729,0.0
3008730,0.0
3008731,92.5
3008732,0.0
3008733,0.0
3008734,385.0
3008735,0.0
3008736,0.0
3008737,0.0
3008738,0.0
3008739,1678.8995
3008740,0.0
3008741,0.0
3008742,13.0
3008743,0.0
3008744,20.0
3008745,14720.0
3008746,0.0
3008747,1532.2010500000001
3008748,21.0
3008749,3018.0
3008750,3334.5
3008751,454.595
3008752,717.0
3008753,478.0395
3008754,10215.0
3008755,95.0
3008756,4.0
3008757,81.0
3008758,90.0
3008759,2.0
3008760,683.5
3008761,66.0
3008762,21.0
3008763,29.5
3008764,269.0
3008765,7.0
3008766,952.4585
3008767,1006.0
3008768,17.0
3008769,27.0
3008770,1545.284
3008771,453.596
3008772,11415.611
3008773,0.0
3008774,131.488
3008775,3.0
3008776,0.0
3008777,0.0
3008778,1454.5
3008779,0.0
3008780,213.0
3008781,1.0
3008782,551.0
3008783,387.0
3008784,126.5
3008785,146.0
3008786,37.92
3008787,1930.0
3008788,10.5
3008789,1.0
3008790,13.0
3008791,5.0
3008792,0.0
3008793,140.0
3008794,0.0
3008795,0.0
3008796,4.0
3008797,42.5
3008798,0.0
3008799,53.306
3008800,137.0
3008801,0.0
3008802,1.0
3008803,109.39699999999999
3008804,26.0
3008805,0.0
3008806,0.0
3008807,3.0
3008808,8.0
3008809,0.0
3008810,4.5
3008811,4196.0
3008812,0.0
3008813,642.0
3008814,4.0
3008815,1893.5
3008816,1178.0
3008817,323.269
3008818,340.0
3008819,35.583
3008820,5533.586
3008821,15.0
3008822,1.0
3008823,30.0
3008824,24.5
3008825,0.0
3008826,407.0
3008827,2.0
3008828,1.0
3008829,15.0
3008830,13.5
3008831,0.0
3008832,372.2825
3008833,475.0
3008834,1.0
3008835,7.0
3008836,159.564
3008837,86.396
3008838,1453.029
3008839,0.0
3008840,5.0
3008841,2.0
3008842,0.0
3008843,0.0
3008844,1216.0
3008845,0.0
3008846,141.0
3008847,2.0
3008848,506.0
3008849,238.0
3008850,118.0
3008851,149.0
3008852,20.0
3008853,1465.0
3008854,7.5
3008855,0.0
3008856,11.0
3008857,2.0
3008858,0.0
3008859,95.5
3008860,0.0
3008861,0.0
3008862,2.0
3008863,17.0
3008864,0.0
3008865,63.088
3008866,74.5
3008867,0.0
3008868,0.0
3008869,76.232
3008870,14.0
3008871,231.3545
3008872,0.0
3008873,1.0
3008874,9.5
3008875,0.0
3008876,1.0
3008877,2206.0
3008878,0.0
3008879,344.5
3008880,3.0
3008881,1386.0
3008882,690.0
3008883,237.0
3008884,217.0
3008885,34.2475
3008886,2749.0
3008887,3.0
3008888,1.0
3008889,25.0
3008890,11.0
3008891,0.0
3008892,369.5
3008893,0.0
3008894,0.0
3008895,15.0
3008896,27.0
3008897,0.0
3008898,314.6665
3008899,310.0
3008900,0.0
3008901,3.0
3008902,257.378
3008903,43.0
3008904,1459.6645
3008905,0.0
3008906,1.0
3008907,3.0
3008908,0.0
3008909,2.0
3008910,3394.0
3008911,0.0
3008912,772.0
3008913,4.0
3008914,907.0
3008915,695.5
3008916,250.745
3008917,121.0
3008918,91.3125
3008919,3917.346
3008920,14.0
3008921,1.0
3008922,16.0
3008923,36.0
3008924,0.0
3008925,258.0
3008926,3.0
3008927,0.0
3008928,10.0
3008929,22.0
3008930,0.0
3008931,177.3265
3008932,319.0
3008933,1.0
3008934,3.0
3008935,141.362
3008936,35.0
3008937,0.0
3008938,1.0
3008939,2.0
3008940,5.0
3008941,0.0
3008942,0.0
3008943,1367.0
3008944,0.0
3008945,135.0
3008946,1.0
3008947,504.0
3008948,191.5
3008949,103.0
3008950,172.0
3008951,39.0
3008952,2149.5
3008953,14.0
3008954,0.0
3008955,9.0
3008956,5.0
3008957,0.0
3008958,130.5
3008959,0.0
3008960,0.0
3008961,1.0
3008962,126.5
3008963,0.0
3008964,170.254
3008965,117.0
3008966,0.0
3008967,0.0
3008968,61.085
3008969,21.0
3008970,0.0
3008971,0.0
3008972,0.0
3008973,4.0
3008974,0.0
3008975,1.0
3008976,3761.0
3008977,0.0
3008978,538.5
3008979,3.0
3008980,994.0
3008981,708.5
3008982,267.748
3008983,131.0
3008984,47.539
3008985,4212.767
3008986,12.0
3008987,0.0
3008988,11.0
3008989,18.0
3008990,0.0
3008991,270.0
3008992,0.0
3008993,4.0
3008994,2.0
3008995,79.0
3008996,0.0
3008997,189.86599999999999
3008998,310.0
3008999,0.0
3009000,2.0
3009001,124.913
3009002,51.557
3009003,1319.002
3009004,0.0
3009005,0.0
3009006,3.0
3009007,0.0
3009008,10.5
3009009,2399.5
3009010,0.0
3009011,499.423
3009012,5.0
3009013,927.0
3009014,836.5
3009015,143.433
3009016,161.0
3009017,145.0
3009018,3457.5
3009019,39.0
3009020,2.0
3009021,11.0
3009022,20.0
3009023,0.0
3009024,249.0
3009025,23.5
3009026,8.0
3009027,5.0
3009028,62.0
3009029,3.0
3009030,190.648
3009031,291.0
3009032,4.0
3009033,6.0
3009034,232.248
3009035,113.0095
3009036,2278.8509999999997
3009037,0.0
3009038,18.7465
3009039,10.0
3009040,0.0
3009041,12.0
3009042,3954.0
3009043,0.0
3009044,657.3415
3009045,10.0
3009046,1470.5
3009047,1259.0
3009048,184.5925
3009049,193.0
3009050,175.44650000000001
3009051,5694.0
3009052,30.0
3009053,2.0
3009054,37.0
3009055,31.5
3009056,0.0
3009057,460.0
3009058,37.0
3009059,9.0
3009060,16.0
3009061,87.0
3009062,3.0
3009063,191.77300000000002
3009064,531.0
3009065,4.0
3009066,8.0
3009067,172.99849999999998
3009068,147.262
3009069,2072.7665
3009070,0.0
3009071,25.546999
3009072,10.0
3009073,0.0
3009074,7.5
3009075,5346.0
3009076,0.0
3009077,827.0
3009078,6.0
3009079,1867.5
3009080,726.5
3009081,285.689
3009082,408.0
3009083,63.5
3009084,5556.027
3009085,45.0
3009086,2.0
3009087,36.0
3009088,29.0
3009089,0.0
3009090,451.5
3009091,6.0
3009092,8.0
3009093,4.5
3009094,42.5
3009095,0.0
3009096,152.3625
3009097,467.0
3009098,2.0
3009099,6.0
3009100,293.34950000000003
3009101,81.79249999999999
3009102,2125.009
3009103,23.0
3009104,12.06900025
3009105,5.0
3009106,0.0
3009107,9.0
3009108,4957.0
3009109,0.0
3009110,613.74
3009111,5.0
3009112,1122.0
3009113,1266.0
3009114,326.9235
3009115,281.5
3009116,176.89749999999998
3009117,4760.0
3009118,28.0
3009119,1.0
3009120,12.0
3009121,7.0
3009122,0.0
3009123,318.0
3009124,33.0
3009125,10.0
3009126,4.5
3009127,81.0
3009128,1.0
3009129,484.491
3009130,386.0
3009131,6.0
3009132,8.0
3009133,655.401
3009134,150.72299
3009135,3811.305
3009136,0.0
3009137,47.016
3009138,5.0
3009139,0.0
3009140,2.0
3009141,3454.0
3009142,0.0
3009143,497.0
3009144,2.0
3009145,1918.5
3009146,746.0
3009147,281.0
3009148,164.0
3009149,38.16
3009150,4883.5
3009151,13.0
3009152,1.0
3009153,16.0
3009154,13.0
3009155,0.0
3009156,375.5
3009157,0.0
3009158,0.0
3009159,6.5
3009160,0.0
3009161,0.0
3009162,128.356
3009163,353.5
3009164,0.0
3009165,3.0
3009166,160.407
3009167,48.0
3009168,1045.222
3009169,0.0
3009170,2.0
3009171,8.0
3009172,0.0
3009173,9.0
3009174,3289.0
3009175,0.0
3009176,761.057
3009177,5.0
3009178,1173.0
3009179,1083.0
3009180,310.85749999999996
3009181,169.0
3009182,142.426
3009183,5608.0
3009184,29.0
3009185,1.0
3009186,20.0
3009187,18.0
3009188,0.0
3009189,351.5
3009190,12.5
3009191,7.0
3009192,12.0
3009193,49.0
3009194,6.0
3009195,221.81
3009196,466.0
3009197,5.0
3009198,5.0
3009199,214.265
3009200,81.4865
3009201,2373.905
3009202,0.0
3009203,10.0
3009204,0.0
3009205,0.0
3009206,10.5
3009207,2284.0
3009208,0.0
3009209,785.59
3009210,0.0
3009211,1013.0
3009212,0.0
3009213,224.6465
3009214,0.0
3009215,0.0
3009216,3475.0
3009217,0.0
3009218,0.0
3009219,0.0
3009220,32.5
3009221,0.0
3009222,306.5
3009223,0.0
3009224,0.0
3009225,8.5
3009226,90.0
3009227,0.0
3009228,0.0
3009229,471.0
3009230,0.0
3009231,0.0
3009232,0.0
3009233,0.0
3009234,3011.872
3009235,0.0
3009236,0.0
3009237,7.0
3009238,0.0
3009239,3.0
3009240,6486.0
3009241,0.0
3009242,633.0
3009243,4.0
3009244,1455.0
3009245,1001.5
3009246,351.97
3009247,226.0
3009248,39.97
3009249,5537.496
3009250,5.0
3009251,1.0
3009252,20.0
3009253,17.0
3009254,0.0
3009255,267.0
3009256,0.0
3009257,0.0
3009258,2.0
3009259,63.5
3009260,0.0
3009261,159.433495
3009262,321.5
3009263,0.0
3009264,1.0
3009265,187.399
3009266,56.0
3009267,0.0
3009268,0.0
3009269,0.0
3009270,25.0
3009271,0.0
3009272,24.0
3009273,9513.0
3009274,0.0
3009275,2336.1324999999997
3009276,14.0
3009277,3403.5
3009278,4168.0
3009279,839.057
3009280,974.0
3009281,634.549
3009282,15284.0
3009283,98.0
3009284,5.0
3009285,125.5
3009286,176.5
3009287,3.0
3009288,1091.0
3009289,61.0
3009290,13.0
3009291,95.5
3009292,301.0
3009293,6.5
3009294,1195.226
3009295,1015.0
3009296,28.0
3009297,47.0
3009298,1774.8385
3009299,610.527
3009300,10888.4945
3009301,9.0
3009302,163.693
3009303,22.0
3009304,0.0
3009305,23.0
3009306,14423.0
3009307,0.0
3009308,1996.8094999999998
3009309,22.0
3009310,3404.5
3009311,3795.0
3009312,1055.1565
3009313,660.0
3009314,543.466
3009315,12723.0
3009316,103.0
3009317,1.0
3009318,80.0
3009319,117.0
3009320,2.0
3009321,1109.0
3009322,48.0
3009323,16.0
3009324,6.0
3009325,0.0
3009326,4.0
3009327,1547.478
3009328,1154.0
3009329,21.5
3009330,33.0
3009331,1860.3260500000001
3009332,443.72249999999997
3009333,9677.762
3009334,747.0
3009335,139.814
3009336,24.0
3009337,0.0
3009338,28.0
3009339,10530.5
3009340,0.0
3009341,1117.0
3009342,16.0
3009343,4544.0
3009344,2495.0
3009345,1235.0949999999998
3009346,323.0
3009347,401.628
3009348,18049.0
3009349,52.0
3009350,2.0
3009351,42.0
3009352,70.0
3009353,2.0
3009354,982.0
3009355,67.0
3009356,10.0
3009357,24.0
3009358,115.0
3009359,1.5
3009360,1382.895
3009361,1544.0
3009362,24.0
3009363,27.0
3009364,1577.41
3009365,242.3095
3009366,4294.773
3009367,6.0
3009368,78.095
3009369,23.5
3009370,0.0
3009371,32.0
3009372,9158.0
3009373,0.0
3009374,2176.48
3009375,14.5
3009376,3408.5
3009377,3707.0
3009378,966.353
3009379,586.0
3009380,459.5565
3009381,14862.0
3009382,82.0
3009383,2.0
3009384,89.0
3009385,117.0
3009386,3.0
3009387,1044.0
3009388,39.0
3009389,16.0
3009390,7.0
3009391,158.5
3009392,2.0
3009393,1101.23
3009394,1075.0
3009395,19.0
3009396,32.0
3009397,1661.748
3009398,393.255
3009399,8783.205
3009400,1332.0
3009401,123.6045
3009402,21.0
3009403,0.0
3009404,33.0
3009405,9808.5
3009406,0.0
3009407,1626.5
3009408,18.0
3009409,3587.0
3009410,2541.0
3009411,1193.375
3009412,280.5
3009413,315.302
3009414,12909.0
3009415,67.5
3009416,1.0
3009417,54.5
3009418,52.0
3009419,1.0
3009420,952.0
3009421,43.5
3009422,7.0
3009423,8.0
3009424,96.0
3009425,1.0
3009426,1371.12
3009427,1401.5
3009428,14.0
3009429,44.0
3009430,1448.942
3009431,228.53099
3009432,2497.9915
3009433,586.5
3009434,49.661500000000004
3009435,14.0
3009436,0.0
3009437,15.0
3009438,8114.5
3009439,0.0
3009440,1308.8925
3009441,19.0
3009442,2691.0
3009443,2514.0
3009444,644.083
3009445,582.5
3009446,389.79
3009447,7655.0
3009448,76.0
3009449,2.0
3009450,51.5
3009451,48.0
3009452,1.0
3009453,671.0
3009454,23.0
3009455,15.0
3009456,10.0
3009457,261.0
3009458,5.0
3009459,805.655
3009460,780.0
3009461,12.0
3009462,32.0
3009463,1185.846
3009464,372.39099999999996
3009465,10965.787
3009466,250.5
3009467,99.50450000000001
3009468,8.0
3009469,0.0
3009470,7.5
3009471,2434.0
3009472,0.0
3009473,452.8245
3009474,14.5
3009475,1110.0
3009476,738.0
3009477,262.328
3009478,163.5
3009479,116.863
3009480,3867.5
3009481,16.0
3009482,1.0
3009483,18.5
3009484,12.0
3009485,0.0
3009486,244.0
3009487,14.0
3009488,2.0
3009489,21.0
3009490,58.5
3009491,3.0
3009492,327.192
3009493,405.0
3009494,1.0
3009495,6.0
3009496,275.716
3009497,98.231
3009498,1689.5265
3009499,0.0
3009500,13.564500500000001
3009501,16.0
3009502,0.0
3009503,18.5
3009504,4728.0
3009505,0.0
3009506,1001.2695
3009507,20.5
3009508,2389.0
3009509,1559.0
3009510,632.25
3009511,175.0
3009512,182.0
3009513,5821.0
3009514,39.0
3009515,2.0
3009516,70.5
3009517,73.5
3009518,0.0
3009519,689.5
3009520,24.0
3009521,4.0
3009522,7.0
3009523,81.5
3009524,2.0
3009525,661.0
3009526,700.0
3009527,7.0
3009528,28.0
3009529,576.6955
3009530,154.51799499999998
3009531,2918.246
3009532,601.0
3009533,30.022
3009534,9.0
3009535,0.0
3009536,9.5
3009537,5504.0
3009538,0.0
3009539,1355.9141
3009540,7.0
3009541,1856.0
3009542,1807.0
3009543,298.119
3009544,409.0
3009545,296.239
3009546,6083.0
3009547,34.0
3009548,1.0
3009549,12.0
3009550,51.0
3009551,1.0
3009552,432.0
3009553,4.0
3009554,13.5
3009555,6.0
3009556,117.0
3009557,5.0
3009558,660.482
3009559,463.5
3009560,13.0
3009561,9.0
3009562,814.0285
3009563,214.495
3009564,5702.525
3009565,1.0
3009566,75.8475
3009567,0.0
3009568,0.0
3009569,9.5
3009570,0.0
3009571,0.0
3009572,0.0
3009573,0.0
3009574,1812.0
3009575,1648.0
3009576,453.08000000000004
3009577,0.0
3009578,0.0
3009579,7774.0
3009580,0.0
3009581,0.0
3009582,0.0
3009583,82.5
3009584,0.0
3009585,0.0
3009586,0.0
3009587,0.0
3009588,0.0
3009589,171.5
3009590,0.0
3009591,0.0
3009592,735.0
3009593,0.0
3009594,0.0
3009595,0.0
3009596,0.0
3009597,6063.964
3009598,0.0
3009599,0.0
3009600,5.0
3009601,0.0
3009602,9.0
3009603,4602.0
3009604,0.0
3009605,846.7875
3009606,3.0
3009607,1345.0
3009608,668.5
3009609,357.05899999999997
3009610,46.0
3009611,0.0
3009612,2725.0
3009613,12.0
3009614,0.0
3009615,25.0
3009616,39.0
3009617,0.0
3009618,351.0
3009619,2.0
3009620,1.0
3009621,3.0
3009622,103.0
3009623,0.0
3009624,233.658
3009625,408.0
3009626,0.0
3009627,3.0
3009628,209.83700499999998
3009629,68.078
3009630,2245.3489
3009631,0.0
3009632,3.5
3009633,7.0
3009634,0.0
3009635,1.5
3009636,4605.0
3009637,0.0
3009638,293.0
3009639,1.0
3009640,1839.0
3009641,407.0
3009642,342.0
3009643,117.0
3009644,45.0
3009645,4092.5
3009646,10.0
3009647,1.0
3009648,26.5
3009649,9.0
3009650,0.0
3009651,379.5
3009652,0.0
3009653,0.0
3009654,5.0
3009655,11.0
3009656,0.0
3009657,68.7085
3009658,363.0
3009659,0.0
3009660,1.0
3009661,66.616
3009662,81.0
3009663,0.0
3009664,0.0
3009665,2.0
3009666,8.0
3009667,0.0
3009668,13.0
3009669,5858.0
3009670,0.0
3009671,885.327
3009672,8.0
3009673,1497.0
3009674,1943.0
3009675,525.496
3009676,346.0
3009677,256.0
3009678,12878.0
3009679,46.0
3009680,1.0
3009681,39.0
3009682,77.5
3009683,0.0
3009684,569.5
3009685,41.5
3009686,8.0
3009687,12.0
3009688,84.0
3009689,1.5
3009690,642.995
3009691,520.5
3009692,9.0
3009693,14.0
3009694,939.9525
3009695,202.163
3009696,3422.831
3009697,0.0
3009698,61.438
3009699,4.0
3009700,0.0
3009701,6.0
3009702,4201.0
3009703,0.0
3009704,831.725
3009705,8.0
3009706,972.0
3009707,1512.0
3009708,201.205
3009709,284.5
3009710,232.0
3009711,3415.0
3009712,33.0
3009713,1.0
3009714,18.0
3009715,24.0
3009716,0.0
3009717,264.0
3009718,8.5
3009719,18.0
3009720,8.0
3009721,158.5
3009722,4.0
3009723,442.571
3009724,240.0
3009725,3.0
3009726,7.0
3009727,592.468
3009728,190.5645
3009729,4268.5285
3009730,0.0
3009731,53.713499
3009732,6.0
3009733,0.0
3009734,12.0
3009735,6000.5
3009736,0.0
3009737,1079.2485000000001
3009738,9.0
3009739,1595.5
3009740,2242.0
3009741,422.697
3009742,456.0
3009743,226.659
3009744,6202.5
3009745,46.0
3009746,2.0
3009747,28.0
3009748,34.5
3009749,1.0
3009750,580.0
3009751,39.0
3009752,14.0
3009753,19.0
3009754,144.0
3009755,4.0
3009756,498.881
3009757,561.0
3009758,14.0
3009759,17.0
3009760,772.412
3009761,263.81
3009762,6134.21
3009763,0.0
3009764,66.9975
3009765,16.5
3009766,0.0
3009767,11.0
